TestCaseId,Objective,Prerequisite,Actions,Inputs,Expected Output,Actual Output,Comments,Test Results
ST-APP-091,Student cannot modify other user appointment,Two users with distinct appointments,"Attempt update another user appointment",Foreign appointment id,"Request should be denied by ownership policy",,,Not Run
ST-APP-092,Student cannot delete other user appointment,Two users with distinct appointments,"Attempt delete another user appointment",Foreign appointment id,"Request should be denied by ownership policy",,,Not Run
ST-APP-093,Student cannot read other user appointment by id,Known appointment id of another user,"Call appointments/{id}",Foreign appointment id,"Request should be denied or masked by access policy",,,Not Run
ST-APP-094,Booked date summary with unavailable date coexistence,Month has both blocked dates and booked dates,"Open month view",Mixed calendar data,"Both day states render correctly",,,Not Run
ST-APP-095,Booked count and available count consistency,Availability response includes counts,"Inspect modal and chosen date",N/A,"Counts align with time slot states",,,Not Run
ST-APP-096,End-to-end student booking happy path smoke test,Valid user and free slot,"Open module choose date choose time input purpose submit",Normal student journey,"Appointment request completes successfully",,,Not Run
ST-APP-097,End-to-end blocked-date rejection smoke test,Admin blocked target date,"Try to book blocked date",Blocked date journey,"Student receives clear rejection and can choose another date",,,Not Run
ST-APP-098,End-to-end conflict rejection smoke test,Competing approved ongoing appointment exists,"Try overlapping booking",Overlapping journey,"Student receives conflict error and booking not created",,,Not Run
ST-APP-099,Responsive layout mobile usability,Use phone viewport,"Open calendar and modal on mobile",Mobile viewport,"Calendar and modal remain usable without layout break",,,Not Run
ST-APP-100,Keyboard accessibility basic booking flow,Use keyboard navigation only,"Navigate date modal fields and submit",Keyboard input,"Core interactions are reachable and operable via keyboard",,,Not Run
