testcaseid,objecive,prerequeist,actions,inputs,expected output,actual output,comments,test results
RAC-054,Replace existing image on edit,Specimen has existing image,"Edit and upload new image then save",Valid image file,"New image replaces old image",,,Not Run
RAC-055,Upload FASTA file acceptance,Specimen modal open,"Upload FASTA file",Valid fasta file,"FASTA file attached for submission",,,Not Run
RAC-056,Auto extract accession from FASTA,Accession field empty,"Upload FASTA with recognizable accession header",NCBI style header,"Accession field auto populates",,,Not Run
RAC-057,Do not overwrite manual accession,Manual accession already entered,"Upload FASTA with different accession",Manual accession plus FASTA accession,"Manual value remains unchanged",,,Not Run
RAC-058,FASTA without accession header,Accession field empty,"Upload FASTA without parseable accession",Generic header,"No auto fill occurs",,,Not Run
RAC-059,Add custom field input,Specimen modal open,"Add custom field",Custom field name,"New custom key appears in form",,,Not Run
RAC-060,Remove custom field input,At least one custom field exists,"Remove selected custom field",N/A,"Field is removed before save",,,Not Run
RAC-061,View details navigation from table,Specimen has valid _id,"Click Eye action",N/A,"Navigates to specimen detail page",,,Not Run
RAC-062,View action missing id handling,Inject malformed row missing _id,"Click Eye action",_id undefined,"User gets error alert for missing specimen id",,,Not Run
RAC-063,Detail page load success,Valid specimen id route,"Open specimen detail page",Specimen id,"Detail page sections render correctly",,,Not Run
RAC-064,Detail page invalid id handling,Use invalid or nonexistent id,"Open detail route directly",Invalid id,"No crash and graceful not found state",,,Not Run
RAC-065,Detail tabs render all sections,Detail page loaded,"Switch tabs info bioactivity biochemical morphology genome",N/A,"Each tab renders expected content or empty state",,,Not Run
RAC-066,Bioactivity empty state behavior,Record has no activity and result,"Open bioactivity tab",N/A,"No bioactivity data message shown",,,Not Run
RAC-067,Biochemical tests display behavior,Record has partial biochemical tests,"Open biochemical tab",Mixed test values,"Only provided tests are shown with proper styling",,,Not Run
RAC-068,Genome tab empty state,Record has no fasta and no blast results,"Open genome tab",N/A,"No genome data message shown",,,Not Run
RAC-069,Submit BLAST success,Record has fasta_sequence,"Click Submit BLAST",N/A,"RID returned alert shown and polling starts",,,Not Run
RAC-070,Submit BLAST without FASTA,Record has no fasta_sequence,"Click Submit BLAST",N/A,"Alert shows no FASTA sequence available",,,Not Run
RAC-071,BLAST pending status handling,BLAST request submitted,"Check BLAST results",RID pending,"Pending state shown and app remains responsive",,,Not Run
RAC-072,BLAST completed status handling,BLAST result becomes ready,"Check BLAST results",RID completed,"Results displayed in genome section",,,Not Run
RAC-073,BLAST failed status handling,NCBI returns failed,"Check BLAST results",RID failed,"Failure message shown and polling stops",,,Not Run
RAC-074,BLAST expired status handling,BLAST RID expired,"Check BLAST results",RID expired,"Expired status shown and re submit is possible",,,Not Run
RAC-075,BLAST invalid response transient handling,Backend returns parse format error,"Check BLAST results",Invalid response format,"Flow retries gracefully without crash",,,Not Run
RAC-076,BLAST timeout handling,Slow or interrupted network,"Check BLAST results",N/A,"Timeout handled gracefully and user can retry",,,Not Run
RAC-077,Toggle publish unpublished to published,Selected row currently unpublished,"Click Publish action",N/A,"Status changes to published after refresh",,,Not Run
RAC-078,Toggle publish published to unpublished,Selected row currently published,"Click Unpublish action",N/A,"Status changes to unpublished after refresh",,,Not Run
RAC-079,Publish toggle API error handling,Force publish update endpoint fail,"Click Publish or Unpublish",N/A,"Error alert shown and status remains unchanged",,,Not Run
RAC-080,No delete action for RA in list view,RA collection table loaded,"Inspect Actions column",N/A,"Delete option is not available in RA UI",,,Not Run
RAC-081,Download QR code success,Specimen has qr_code,"Click Download QR Code",N/A,"PNG file downloads with expected naming pattern",,,Not Run
RAC-082,QR empty state when unavailable,Specimen has no qr_code,"Open detail page",N/A,"QR placeholder shown and no download action",,,Not Run
RAC-083,Generate PDF report success,Detail page loaded,"Click Download PDF",N/A,"PDF file is generated with specimen details",,,Not Run
RAC-084,PDF generation without image,Specimen has no image_url,"Generate PDF",N/A,"PDF still generates without image errors",,,Not Run
RAC-085,PDF generation with slow image fetch,Image URL is delayed or unreachable,"Generate PDF",N/A,"Timeout handled and PDF still generated",,,Not Run
RAC-086,XSS protection in text fields,Save script payload in text inputs,"View list expanded row and detail",<script>alert(1)</script>,"Script not executed and text rendered safely",,,Not Run
RAC-087,Long description rendering stability,Record has very long description,"Open expanded row and detail",Long text block,"Text wraps correctly and layout does not break",,,Not Run
RAC-088,Large custom fields save handling,Create specimen with many custom fields,"Save specimen",20 plus custom fields,"Data saves and remains readable in detail view",,,Not Run
RAC-089,Concurrent edit behavior observation,Two staff users edit same record,"Save changes from both sessions",Different edits,"System handles final persisted state without UI corruption",,,Not Run
RAC-090,Token expiry during protected action,Use expired token,"Attempt save publish or blast action",Expired token,"Action fails gracefully and prompts re authentication flow if implemented",,,Not Run
