testcaseid,objecive,prerequeist,actions,inputs,expected output,actual output,comments,test results
AC-044,Detail page load success,Valid specimen ID route,"Open detail page",Specimen ID,"Specimen detail sections render",,,Not Run
AC-045,Detail page invalid ID handling,Use invalid/nonexistent specimen ID,"Open detail page with invalid ID",Unknown ID,"No crash; error logged; graceful handling",,,Not Run
AC-046,Submit BLAST from detail page success,Specimen has fasta_sequence,"Click Submit BLAST",N/A,"RID returned and saved; status starts pending",,,Not Run
AC-047,Submit BLAST without fasta_sequence,Specimen has no fasta_sequence,"Click Submit BLAST",N/A,"Alert: No FASTA sequence available to submit for BLAST",,,Not Run
AC-048,BLAST status WAITING handling,RID exists and still processing,"Check results manually or wait polling",RID pending,"UI keeps pending state; no crash",,,Not Run
AC-049,BLAST status completed handling,BLAST results become ready,"Check results",RID ready,"Results displayed under genome/BLAST section",,,Not Run
AC-050,BLAST status failed handling,Simulate NCBI failed status,"Check results",RID failed,"User gets failed message and polling stops",,,Not Run
AC-051,BLAST status expired handling,RID expired in backend,"Check results",RID expired,"Status shown expired; user prompted to re-submit",,,Not Run
AC-052,BLAST result parse error handling,Simulate malformed NCBI result,"Check results",Invalid response format,"Handled gracefully; retries or error alert per code path",,,Not Run
AC-053,BLAST network timeout handling,Throttle/interrupt network during BLAST check,"Check results",N/A,"No crash; timeout handled; retry possible",,,Not Run
AC-054,Genome tab shows BLAST hits when available,Specimen has blast_results.matches,"Open specimen detail genome tab",N/A,"Top hit and list of hits displayed",,,Not Run
AC-055,Genome tab empty-state behavior,Specimen has no fasta/blast data,"Open genome tab",N/A,"No genome data message shown",,,Not Run
AC-056,Accession links open NCBI from hit list,Specimen has blast hit accessions,"Click accession/hit link",Hit accession,"Opens NCBI nuccore page in new tab",,,Not Run
AC-057,Manual accession_no entry persists,Modal open,"Type accession_no manually and save",Valid accession string,"Saved and visible in list/details",,,Not Run
AC-058,Accession extraction does not overwrite manual value,Modal with manual accession entered,"Upload FASTA with different accession",Manual accession + FASTA accession,"Existing manual accession remains unchanged",,,Not Run
AC-059,QR code generated on create,Create new specimen succeeds,"Save specimen then open detail",N/A,"QR code present and downloadable",,,Not Run
AC-060,Download QR code action,Specimen has qr_code,"Click Download QR",N/A,"PNG file downloads with expected filename pattern",,,Not Run
AC-061,Generate PDF report success,Detail page loaded,"Click PDF/Download action",N/A,"PDF file generated with specimen data",,,Not Run
AC-062,PDF generation with missing image,Specimen has no image_url,"Generate PDF",N/A,"PDF still generated without image errors",,,Not Run
AC-063,PDF generation with slow image fetch,Simulate delayed image URL,"Generate PDF",N/A,"Timeout handled; PDF still generated",,,Not Run
AC-064,Security - XSS in text fields,Create specimen with script tags in text inputs,"Save and view details",<script>alert(1)</script>,"Text rendered safely; no script execution",,,Not Run
AC-065,Large custom_fields set handling,Add many custom fields in modal,"Save specimen",20+ custom fields,"Saved correctly; UI remains responsive",,,Not Run
AC-066,Concurrent update conflict behavior,Two admins edit same specimen simultaneously,"Save from both sessions",Different edits,"Latest save behavior observed and documented",,,Not Run
AC-067,API validation error surfaced to user,Force backend validation error,"Submit form",Invalid payload,"Alert shows backend error.error message",,,Not Run
AC-068,API CORS/network failure handling,Block API endpoint from browser,"Attempt list/load/save/delete",N/A,"User sees error alerts where applicable; no app crash",,,Not Run
AC-069,Sort stability after search filter,Search then sort by a column,"Apply search then sort",Query + column,"Sorted order applies only to filtered dataset",,,Not Run
AC-070,Reset modal state after close/reopen,Open modal, enter data, close, reopen new,"Close and open New Specimen modal",N/A,"Form resets to default empty values",,,Not Run
AC-071,Edit modal prefill correctness,Open edit for existing specimen,"Click Edit",Existing specimen,"All fields prefilled from selected specimen",,,Not Run
AC-072,Date formatting correctness in table detail,Specimen has date_accessed,"Expand row details",ISO date,"Displayed in local date format",,,Not Run
AC-073,Long text handling in description,Very long description present,"Expand row and detail page",Long paragraph text,"Content wraps without layout break",,,Not Run
AC-074,Classification fallback in table row,Specimen classification missing but project classification exists,"Load table",classification null,"Table shows project classification fallback",,,Not Run
AC-075,Role access boundary (admin collection),Login as non-admin user,"Try to access admin collection route",Non-admin account,"Access should be denied/redirected as per auth policy",,"Dependent on route guard implementation",Not Run
